externalId,Predicted Price
zingat-2940342,400572.25
zingat-3135840,378653.12
zingat-3151496,297918.03
zingat-2571826,221456.56
zingat-2944752,238929.8
zingat-3069702,720392.3
zingat-3092756,233809.58
zingat-3066119,433843.34
zingat-2944714,286717.3
zingat-3153384,215409.56
zingat-3082321,749000.94
zingat-3099986,1805945.2
zingat-2944797,331406.0
zingat-3085260,198050.69
zingat-2762091,341708.88
zingat-3099973,349870.7
zingat-2944682,495581.53
zingat-3085889,212448.27
zingat-2697524,643640.4
zingat-3157073,486923.0
zingat-2944708,367174.0
zingat-2507336,310178.7
zingat-3048317,297047.1
zingat-2741484,1149992.6
zingat-3077101,293222.3
zingat-3147212,358643.44
zingat-2975491,503159.75
zingat-2673462,340421.8
zingat-3163783,514820.78
zingat-2829250,342398.8
zingat-2975563,227906.4
zingat-2460887,249320.47
zingat-2971399,2399508.5
zingat-2829195,338310.66
zingat-2975594,246683.84
zingat-2797611,485209.72
zingat-2113453,3636692.8
zingat-3177087,439191.44
zingat-2962033,372747.1
zingat-2556562,381691.75
zingat-2651839,3726273.2
zingat-3172369,278177.0
zingat-3092758,317734.6
zingat-2823539,586824.7
zingat-2949477,488419.16
zingat-2966940,2079830.0
zingat-3099402,467425.06
zingat-3109434,1991682.6
zingat-3092315,1397539.8
zingat-3167987,443317.9
zingat-2745395,3936825.2
zingat-3092776,482203.0
zingat-3037506,656143.56
zingat-3114838,2481021.0
zingat-3092744,389481.72
zingat-1819434,1180568.2
zingat-3115338,3991582.0
zingat-3092746,446103.03
zingat-2968007,1901270.8
zingat-2519662,1818384.9
zingat-2960799,3295199.2
zingat-3090621,1308622.0
zingat-2580580,328067.7
zingat-3090065,1308622.0
zingat-2583228,604455.0
zingat-3161389,1250636.0
zingat-3041951,425325.47
zingat-3161351,508005.44
zingat-3191146,241852.1
zingat-3207212,783754.0
zingat-2705422,2557078.8
zingat-3187885,241852.1
zingat-3204579,434107.4
zingat-3201329,351046.8
zingat-2826587,722266.9
zingat-3201317,351717.03
zingat-3197470,343973.72
zingat-2474658,204748.53
zingat-3192153,272186.12
zingat-3200996,320321.62
zingat-2747045,385835.75
zingat-3201088,320321.62
zingat-3084963,349456.84
zingat-2795589,484355.34
zingat-3126220,967370.75
zingat-3201356,355245.84
zingat-3182603,597214.7
zingat-3049333,1195924.0
zingat-2468446,244523.58
zingat-2503908,355652.28
zingat-2904420,858743.8
zingat-3084976,332047.88
zingat-2318541,332573.34
zingat-2871107,235752.84
zingat-2729288,391551.7
zingat-2978580,2874008.5
zingat-3206574,540110.4
zingat-1952730,453388.38
zingat-2607629,720140.25
zingat-2573262,1631221.1
zingat-3206276,396616.66
zingat-3177540,1274770.0
zingat-3092985,230210.36
zingat-3180559,443628.75
zingat-3035764,348942.3
zingat-3206524,540110.4
zingat-3176955,296655.84
zingat-1661502,141274.89
zingat-3188421,449906.4
zingat-3035647,783754.0
zingat-2603831,1719000.2
zingat-3169823,424395.56
zingat-3193783,354985.75
zingat-3200754,281700.44
zingat-3188245,316376.06
zingat-3121864,1261583.8
zingat-2429814,301092.53
zingat-3177482,365579.66
zingat-3200200,345956.2
zingat-2470213,686138.4
zingat-2847920,1322711.1
zingat-2887290,271063.44
zingat-3210166,222184.06
zingat-2886591,424395.56
zingat-2642519,538960.4
zingat-2912008,1047383.7
zingat-3174880,87771.5
zingat-3172104,1737136.5
zingat-2445144,588188.44
zingat-3121203,410898.75
zingat-3160303,278999.8
zingat-3210110,246366.45
zingat-2921195,322076.53
zingat-1973016,295198.47
zingat-3203561,1835352.4
zingat-3068048,1348044.4
zingat-3044082,4240467.5
zingat-2363635,1892748.0
zingat-3203575,396616.66
zingat-3203937,426753.22
zingat-2392357,3874615.2
zingat-1661634,275740.94
zingat-2930345,512204.66
zingat-3067983,524252.28
zingat-3198424,715549.4
zingat-3203004,370860.72
zingat-3132717,1455833.2
zingat-1811572,287423.12
zingat-3197489,1279326.1
zingat-3068082,976498.9
zingat-1202816,295209.16
zingat-3195662,330423.56
zingat-3141531,421755.22
zingat-3209850,356059.2
zingat-2229186,345299.6
zingat-2626417,227371.92
zingat-3148559,348585.1
zingat-3198087,396993.2
zingat-1919242,460483.4
zingat-2806115,340694.28
zingat-2626414,269139.75
zingat-2773210,1705245.6
zingat-3026584,247423.66
zingat-2538747,403318.38
zingat-2626428,336360.16
zingat-1916196,559146.75
zingat-3081119,350138.03
zingat-3194338,281905.22
zingat-2976213,2890073.8
zingat-3168843,574646.9
zingat-2819950,558327.75
zingat-3194319,318976.06
zingat-2840677,208189.97
zingat-1577010,268561.84
zingat-2799913,250906.2
zingat-2916169,4277183.5
zingat-846476,1664363.6
zingat-2309227,742898.7
zingat-2890424,498050.5
zingat-2724413,2533866.5
zingat-2884918,2447373.8
zingat-2178936,537303.2
zingat-3115422,2466117.0
zingat-2912602,808979.4
zingat-2882470,247106.72
zingat-2178707,840651.3
zingat-3075363,801417.94
zingat-1880844,1910232.6
zingat-981532,651687.2
zingat-2812803,827409.9
zingat-2860126,342168.34
zingat-3063979,247136.89
zingat-3151844,3363057.2
zingat-2981065,223158.58
zingat-2812768,483905.66
zingat-2772957,298830.03
zingat-3190482,252638.11
zingat-3190064,534348.06
zingat-2874043,440054.7
zingat-2929519,7641422.0
zingat-2478247,294740.5
zingat-2727343,885808.1
zingat-3003317,261023.4
zingat-3138752,1018493.94
zingat-2612658,317409.94
zingat-3185039,251420.47
zingat-3086441,294975.56
zingat-2432630,1356510.9
zingat-2912496,925688.06
zingat-3060322,296825.9
zingat-2961768,689554.75
zingat-2785929,630661.1
zingat-3058071,303948.16
zingat-3115922,287766.78
zingat-3134876,226102.4
zingat-2961760,412726.53
zingat-2785921,517988.9
zingat-3081095,244187.55
zingat-3196900,154593.78
zingat-3073981,273792.97
zingat-3108294,385309.94
zingat-2785932,818820.6
zingat-3026575,504052.1
zingat-2793266,204301.88
zingat-3121566,230218.27
zingat-2764388,1099615.4
zingat-3026573,1020716.8
zingat-2785926,540084.06
zingat-3191939,418421.22
zingat-3108857,462087.34
zingat-3183535,221287.03
zingat-3026585,2997627.2
zingat-3206509,202302.16
zingat-3186080,705508.0
zingat-2981999,468693.7
zingat-2370808,253124.3
zingat-3138477,353112.12
zingat-3193609,287185.28
zingat-2908995,572694.3
zingat-3179635,449282.97
zingat-3181995,197643.33
zingat-3191590,252686.06
zingat-3188532,255276.78
zingat-3179953,277926.16
zingat-2757367,225543.11
zingat-3178896,372954.03
zingat-3049859,404537.22
zingat-3172845,250358.12
zingat-3181980,344873.06
zingat-3173004,249008.0
zingat-2355492,798681.9
zingat-3119272,419717.3
zingat-2812813,1987582.1
zingat-3116415,332277.56
zingat-2910163,312647.53
zingat-2355474,1087954.5
zingat-2865727,413898.0
zingat-2354764,686749.8
zingat-2381701,715278.5
zingat-3172955,396616.66
zingat-3212204,350826.25
zingat-2892210,354534.4
zingat-3138437,487242.6
zingat-3006693,230370.9
zingat-2809322,352007.28
zingat-3212203,750093.2
zingat-2982431,936243.44
zingat-2368183,883809.1
zingat-3173003,210113.98
zingat-2458662,280657.06
zingat-2671569,638254.6
zingat-3167189,320085.56
zingat-2870291,700129.2
zingat-3138098,281863.8
zingat-2732519,1104767.0
zingat-2719655,266657.7
zingat-3174865,253328.84
zingat-2920913,418019.2
zingat-3078199,279042.94
zingat-3183844,440928.47
zingat-2376406,187774.34
zingat-2541428,762684.06
zingat-3172929,253630.05
zingat-2863291,479291.66
zingat-2747244,3926281.8
zingat-2541445,420649.38
zingat-3172825,284766.75
zingat-2934758,314529.8
zingat-3171387,312736.7
zingat-2926787,277965.12
zingat-3172870,237998.98
zingat-2541441,247793.92
zingat-3137031,304610.06
zingat-2934720,406912.97
zingat-2926737,309542.16
zingat-3172808,269849.1
zingat-3188262,560062.0
zingat-2929239,481754.8
zingat-3067692,496811.88
zingat-2420256,1074158.1
zingat-3173099,164994.23
zingat-3188195,557628.0
zingat-3142867,193900.03
zingat-3135734,250170.53
zingat-2939156,613692.25
zingat-3182410,635971.9
zingat-3135629,250170.53
zingat-2957947,450381.2
zingat-2084531,431356.84
zingat-3188258,576389.5
zingat-3064367,248123.1
zingat-2841928,368392.16
zingat-2940091,648271.7
zingat-3057819,252211.05
zingat-3142790,382251.62
zingat-3136948,521007.06
zingat-2992788,650155.1
zingat-3136926,356726.72
zingat-2803801,378577.66
zingat-2857082,2545640.2
zingat-3142768,364106.84
zingat-2924522,432873.38
zingat-3135535,283541.6
zingat-3024257,566239.75
zingat-2436390,1721221.4
zingat-2924502,347102.94
zingat-3160687,478926.6
zingat-3188253,619950.56
zingat-3190254,368252.0
zingat-3188200,557628.0
zingat-3208876,715214.44
zingat-3106069,714827.06
zingat-3203187,491884.8
zingat-3153006,288183.4
zingat-3199688,284329.84
zingat-3106062,289441.3
zingat-2989670,976416.94
zingat-3151738,1192929.4
zingat-2576294,831986.5
zingat-1909691,315106.88
zingat-2391312,451759.47
zingat-2030764,347573.3
zingat-3088431,381013.8
zingat-1993173,1711839.8
zingat-3200650,331757.62
zingat-3024218,568727.1
zingat-3162892,8998336.0
zingat-3201178,370100.72
zingat-2870903,309704.56
zingat-2573485,1083348.1
zingat-3163112,328158.44
zingat-3021688,1103193.0
zingat-3167532,301120.38
zingat-3191637,198520.03
zingat-3067970,494913.7
zingat-2882864,399670.94
zingat-3186766,348019.75
zingat-3136017,2359045.5
zingat-3094973,254769.69
zingat-677727,937547.94
zingat-3067914,1063555.0
zingat-3097281,296311.44
zingat-2431896,496979.16
zingat-2925598,1024913.1
zingat-3143949,303314.88
zingat-3211151,1736801.9
zingat-3138482,367683.5
zingat-2862296,284265.03
zingat-2428915,286228.03
zingat-2758048,583961.9
zingat-2863336,595863.5
zingat-519904,288988.12
zingat-3146532,841142.94
zingat-3022538,482529.16
zingat-3133171,3683756.8
zingat-2941044,303430.0
zingat-3022561,415536.2
zingat-2459926,577380.4
zingat-2262586,428424.72
zingat-3022472,480144.9
zingat-3136935,353165.34
zingat-2745515,514894.9
zingat-2478173,1721221.4
zingat-1735903,236692.48
zingat-2478043,1412908.2
zingat-1735293,177818.94
zingat-3087907,824168.4
zingat-3131358,665202.56
zingat-2750335,823577.5
zingat-2764677,2340133.8
zingat-1735907,299897.5
zingat-2626356,2725219.5
zingat-2322575,372870.8
zingat-3181766,1573767.9
zingat-2226414,743842.25
zingat-3076273,486732.66
zingat-3130866,336253.03
zingat-3123968,1006308.5
zingat-3072164,497475.62
zingat-3124071,1192124.1
zingat-3119524,356716.16
zingat-3123910,943082.7
zingat-2863985,486732.66
zingat-3130836,504218.44
zingat-3123919,1241026.5
zingat-3187450,346710.9
zingat-3123984,1589413.5
zingat-3181557,291803.53
zingat-3130846,310814.12
zingat-3105066,977336.44
zingat-3180582,583937.94
zingat-3130788,1308009.4
zingat-3105097,1957842.8
zingat-3180598,529878.4
zingat-3130886,1903549.5
zingat-3105101,1009753.94
zingat-3096001,393890.97
zingat-2581627,310520.53
zingat-2776545,2352756.8
zingat-2696923,1790714.2
zingat-3021108,406557.25
zingat-2649073,3368565.5
zingat-2821991,523605.72
zingat-3015751,1256541.9
zingat-2771925,378124.8
zingat-2824524,685012.5
zingat-2793559,477116.75
zingat-2197761,194318.78
zingat-3039268,11002598.0
zingat-2794506,621455.9
zingat-3158665,441236.38
zingat-2547018,427812.7
zingat-2624908,449237.12
zingat-2524747,215493.61
zingat-1710314,474673.7
zingat-3139809,344910.22
zingat-2979682,249261.98
zingat-3187788,589900.7
zingat-2573003,298150.8
zingat-2357450,2588718.8
zingat-3184835,398170.5
zingat-3203261,6959764.0
zingat-1946752,367102.56
zingat-3185572,491884.8
zingat-2935799,678052.2
zingat-3022523,445937.56
zingat-3195336,263635.0
zingat-3203238,264355.53
zingat-3022884,397896.03
zingat-2814000,1024219.4
zingat-3203236,349040.2
zingat-2997917,443349.2
zingat-3122120,382542.28
zingat-3194824,433343.0
zingat-3152101,531808.2
zingat-3022483,389789.4
zingat-488674,402222.5
zingat-3209294,306720.25
zingat-3021083,315517.62
zingat-2878516,299952.72
zingat-3072012,355082.9
zingat-3211255,321262.66
zingat-3198296,420287.7
zingat-2593642,1067494.8
zingat-3192433,647915.06
zingat-3187541,464876.44
zingat-3192564,491884.8
zingat-2380899,420349.4
zingat-3192552,653250.9
zingat-3008823,1727042.1
zingat-3099985,710886.1
zingat-3008744,918332.75
zingat-3172794,511055.6
zingat-3179842,301580.78
zingat-2956355,386359.0
zingat-3180511,776086.3
zingat-3064997,1195167.0
zingat-2956330,366455.8
zingat-3113500,288572.28
zingat-3130316,2260182.8
zingat-2956347,402933.16
zingat-3176098,603740.06
zingat-3063205,957579.75
zingat-3008703,342701.97
zingat-3110963,276149.62
zingat-2919174,880453.3
zingat-3008605,938922.3
zingat-2924476,388287.16
zingat-2608574,610660.5
zingat-3203234,690235.7
zingat-3183758,297006.56
zingat-3066529,390006.94
zingat-3203231,579200.3
zingat-3182258,517431.5
zingat-2860332,438864.03
zingat-2863565,414851.2
zingat-2511649,442159.75
zingat-3069371,599695.06
zingat-3198054,377703.88
zingat-3039681,234561.33
zingat-2924385,368079.25
zingat-3207185,273183.7
zingat-3181166,385875.88
zingat-3039687,272006.28
zingat-2905087,3926281.8
zingat-3207343,280028.75
zingat-3110973,616309.8
zingat-2924350,407720.16
zingat-2701228,404780.72
zingat-3119694,333159.66
zingat-3110971,629320.1
zingat-2924388,336257.84
zingat-3160371,1130628.2
zingat-3205452,279591.94
zingat-3119680,277965.12
zingat-3110949,250624.25
zingat-3069398,617230.94
zingat-2231893,554879.0
zingat-3195779,393270.53
zingat-2905250,917037.5
zingat-3110950,323828.7
zingat-3128040,513417.03
zingat-3196871,345204.44
zingat-2926810,449798.28
zingat-2347015,261602.06
zingat-3058812,211836.06
zingat-3186422,304749.53
zingat-2896841,533210.4
zingat-3113618,322045.5
zingat-3067516,510261.28
zingat-2823268,545941.5
zingat-2310596,5155314.0
zingat-2541285,355617.0
zingat-3067551,406784.16
zingat-3186051,306394.0
zingat-3179446,420974.44
zingat-2592313,895802.9
zingat-2793331,261199.47
zingat-3177998,3336096.8
zingat-3121130,772555.06
zingat-3069378,833593.2
zingat-3180185,322700.03
zingat-3188111,195938.31
zingat-3112883,568798.7
zingat-3126894,512415.25
zingat-2907324,270527.56
zingat-3177351,408031.34
zingat-3119678,1112097.8
zingat-3127954,753857.5
zingat-2902609,570702.06
zingat-2840491,533833.1
zingat-2896805,1019331.56
zingat-2995247,389009.2
zingat-2171886,337196.5
zingat-2902593,807525.6
zingat-2848883,470528.1
zingat-2896730,683270.5
zingat-2995251,715690.0
zingat-3074264,551248.1
zingat-2902547,273930.6
zingat-2203897,214984.33
zingat-2896714,623200.75
zingat-2995253,301758.0
zingat-3057564,559019.8
zingat-2902540,687352.0
zingat-2896930,725666.56
zingat-2995311,297530.47
zingat-2500744,373386.44
zingat-3172409,623378.5
zingat-2902517,480151.3
zingat-2896955,683270.5
zingat-2995257,543792.9
zingat-3122439,3653845.2
zingat-3206907,226650.56
zingat-2902557,203708.86
zingat-3088682,254142.62
zingat-2995226,399541.0
zingat-2382317,377313.6
zingat-2735996,309226.75
zingat-2902529,302930.1
zingat-3089031,506642.5
zingat-2995264,802738.94
zingat-2970708,1725952.1
zingat-3196907,453215.44
zingat-2902492,161692.34
zingat-3098264,257997.14
zingat-2995258,725954.5
zingat-2230913,425994.88
zingat-3196685,398745.44
zingat-3039221,370564.8
zingat-2902559,248586.38
zingat-2815727,491038.8
zingat-3142962,493059.4
zingat-2914549,305718.88
zingat-2876758,1169316.1
zingat-2902488,363130.3
zingat-2995252,341055.78
zingat-2326843,547572.0
zingat-2902507,426102.94
zingat-3142974,182214.89
zingat-2995244,328422.7
zingat-2384542,297653.38
zingat-2902536,394732.56
zingat-3140575,254961.47
zingat-3057674,536311.06
zingat-3152043,253413.42
zingat-2902498,335332.03
zingat-3080743,937429.06
zingat-3057806,967702.94
zingat-3034714,789672.8
zingat-2902554,574915.5
zingat-2686745,288738.53
zingat-3057396,322490.22
zingat-3088197,158675.78
zingat-3110352,317176.34
zingat-3139483,309425.88
zingat-2226433,239988.05
zingat-3152153,210148.25
zingat-3105135,330305.12
zingat-3080532,188995.84
zingat-987934,1093989.0
zingat-2892044,530411.75
zingat-2443897,284585.38
zingat-3078417,606525.1
zingat-2237169,575117.3
zingat-3171321,911347.0
zingat-1976604,319837.8
zingat-2948887,589174.8
zingat-2449713,189676.22
zingat-2886041,438205.75
zingat-1976557,418032.75
zingat-2902573,302930.1
zingat-2480625,416241.0
zingat-3073451,165930.12
zingat-2635865,222259.3
zingat-2936607,334044.44
zingat-2472732,998072.75
zingat-3074850,305377.66
zingat-2902572,393539.16
zingat-2226478,307797.72
zingat-3126538,360665.38
zingat-2943777,342168.34
zingat-3149826,225811.72
zingat-2902521,166421.25
zingat-2941134,335505.4
zingat-3163514,555760.25
zingat-3043748,361864.7
zingat-1899455,174307.6
zingat-2902586,365420.72
zingat-1525001,253297.69
zingat-3109246,454745.94
zingat-3039879,358432.12
zingat-2902528,472013.5
zingat-3137480,268394.12
zingat-3152177,359565.72
zingat-3109545,380134.06
zingat-3153888,155928.17
zingat-3101303,393473.47
zingat-3152055,525492.6
zingat-1520166,580008.44
zingat-2742164,782158.3
zingat-3101314,544656.0
zingat-1893620,232407.02
zingat-2927988,421468.16
zingat-3145902,555734.8
zingat-1914589,432082.72
zingat-3101309,518813.03
zingat-3153507,216610.98
zingat-3146022,302479.47
zingat-3109153,422970.47
zingat-3161474,492489.38
zingat-848438,326082.9
zingat-2867607,230155.05
zingat-2731619,546195.7
zingat-2937760,796406.1
zingat-3135683,305453.97
zingat-2820533,305175.6
zingat-3005048,231880.33
zingat-3074162,4440150.5
zingat-2744468,661496.06
zingat-1049718,307809.75
zingat-2929334,1210065.1
zingat-3053199,398295.44
zingat-3196417,154412.25
zingat-1671935,201678.6
zingat-2989464,235424.81
zingat-1521923,244784.2
zingat-2422949,534771.25
zingat-3011049,276426.03
zingat-3070851,215279.36
zingat-2743911,1432236.4
zingat-1534159,247654.77
zingat-3195440,331212.0
zingat-3159177,711061.7
zingat-1990281,302930.1
zingat-2685432,236686.61
zingat-2743907,317269.8
zingat-2822800,274151.44
zingat-3168233,233944.3
zingat-3194986,295933.3
zingat-3166440,296430.44
zingat-3150671,223078.78
zingat-3164770,347581.94
zingat-2978583,579498.7
zingat-2919197,5831433.0
zingat-2823022,372714.38
zingat-3164435,366283.9
zingat-3022042,373428.47
zingat-3137863,663352.7
zingat-3056962,626171.2
zingat-2732222,707028.2
zingat-2294571,659903.2
zingat-2967048,264487.2
zingat-2743894,436386.62
zingat-3202023,419209.66
zingat-2844725,1115630.9
zingat-2121927,326055.88
zingat-2743897,387026.12
zingat-2931931,450662.62
zingat-3150633,574045.44
zingat-2850056,2047323.6
zingat-3137771,331570.7
zingat-2961744,435463.7
zingat-2955876,246290.33
zingat-3199871,1945189.0
zingat-3013540,2095616.6
zingat-3137635,687180.25
zingat-2890134,282907.38
zingat-2952692,832690.6
zingat-2747681,422082.75
zingat-974910,211139.83
zingat-2743953,739914.2
zingat-2951218,416865.06
zingat-3161223,952730.06
zingat-3064672,570116.75
zingat-2743896,884740.1
zingat-1902115,342499.4
zingat-2812706,337010.03
zingat-2955008,329625.4
zingat-3099086,443226.2
zingat-2743958,412632.1
zingat-2915685,373861.75
zingat-2951645,217785.86
zingat-2184716,1306897.1
zingat-2061111,4364539.0
zingat-2656056,305045.25
zingat-2743946,285359.12
zingat-2829345,507172.8
zingat-3161192,264267.56
zingat-2067807,2469791.2
zingat-2524791,374252.03
zingat-2743935,512078.16
zingat-2250512,221649.69
zingat-2149069,2463289.5
zingat-2879820,528591.3
zingat-3104380,1100256.2
zingat-2743886,326414.28
zingat-3083385,1170579.1
zingat-2368649,224840.64
zingat-3157678,923123.5
zingat-2931495,561977.94
zingat-3054472,796259.56
zingat-3064218,501196.2
zingat-3157518,717641.94
zingat-2509038,1852412.9
zingat-3051006,550658.56
zingat-2437435,503006.22
zingat-3091611,2335287.0
zingat-3075265,474626.62
zingat-2993194,557336.6
zingat-2061295,313469.16
zingat-3191553,284667.62
zingat-2746164,14346919.0
zingat-2525228,262666.53
zingat-1226115,516506.1
zingat-2936847,178585.9
zingat-2711666,3164749.0
zingat-2148973,2495089.5
zingat-2119259,304500.56
zingat-2936748,212594.61
zingat-2711219,10079369.0
zingat-2433680,4393609.5
zingat-2447987,251181.77
zingat-2680696,2240930.5
zingat-2936764,244671.7
zingat-2233729,4758396.5
zingat-2448185,231271.02
zingat-2061174,8653640.0
zingat-2899961,1362412.4
zingat-2936600,804024.56
zingat-2717139,3051263.0
zingat-2927180,214756.47
zingat-2061079,2406773.5
zingat-2680722,686193.4
zingat-2936769,182440.06
zingat-2233689,5230105.0
zingat-2511040,671300.1
zingat-2433637,1956247.0
zingat-2680753,1305729.9
zingat-3177768,440527.06
zingat-1181546,3103164.2
zingat-2573116,414320.56
zingat-2510930,857631.56
zingat-2891261,1614999.1
zingat-3169326,274580.28
zingat-458334,3412429.5
zingat-2937248,305526.78
zingat-689490,1177109.0
zingat-2936011,499506.06
zingat-3169325,227996.19
zingat-514529,1516516.1
zingat-2103138,3139644.5
zingat-689528,1366563.5
zingat-2876099,1111247.5
zingat-3169323,249430.34
zingat-3191350,2507586.8
zingat-3033575,200839.45
zingat-689811,1172308.6
zingat-2936039,1221209.6
zingat-3169320,298293.88
zingat-3169646,481967.12
zingat-2813898,197355.53
zingat-689639,566674.6
zingat-2742092,343909.75
zingat-2789168,427355.16
zingat-3169302,220805.97
zingat-2294521,574915.5
zingat-689773,649597.94
zingat-3082304,1760651.5
zingat-3125571,1170421.8
zingat-3169286,220298.22
zingat-2882763,561350.2
zingat-3069612,1742442.6
zingat-2979614,505908.62
zingat-3169313,189800.7
zingat-3100869,491400.0
zingat-3069608,777618.44
zingat-2979593,339017.34
zingat-3169283,187172.89
zingat-3069604,776089.25
zingat-2855972,553909.9
zingat-2979590,421648.66
zingat-3158219,340116.75
zingat-3069609,1348502.1
zingat-2787863,817043.7
zingat-2892436,353283.9
zingat-2546130,415483.88
zingat-3069754,705681.6
zingat-3001387,1228793.9
zingat-2882587,435848.44
zingat-3079351,2361170.2
zingat-2629327,394732.56
zingat-2777170,444779.34
zingat-3059247,238104.1
zingat-3144329,359466.62
zingat-2037912,1043129.25
zingat-2832783,227662.23
zingat-3180183,266027.0
zingat-2579777,238361.5
zingat-3079278,3068430.2
zingat-3157002,863320.9
zingat-3111175,397659.7
zingat-2832827,217380.39
zingat-3080328,1812541.5
zingat-2546944,459130.62
zingat-2675347,442317.9
zingat-2991217,772136.7
zingat-3125046,201186.81
zingat-2681494,2597701.0
zingat-2870423,1258675.5
zingat-2717040,28940000.0
zingat-2806058,732731.25
zingat-1808471,1482980.5
zingat-3131068,254109.92
zingat-2934477,405659.9
zingat-2877741,208490.98
zingat-2991240,2356572.0
zingat-1870580,234577.2
zingat-2686963,407915.4
zingat-3077004,356721.94
zingat-2877610,208490.98
zingat-2934391,267980.8
zingat-2572393,386961.53
zingat-2686932,508476.56
zingat-3211242,250868.16
zingat-2355516,3181616.8
zingat-1826998,335568.44
zingat-3199581,801942.44
zingat-2687006,294238.06
zingat-3028631,1492742.8
zingat-2078013,883729.9
zingat-3199570,378801.56
zingat-2408517,503581.22
zingat-2686980,433100.47
zingat-2863647,225059.67
zingat-3198183,260672.4
zingat-3147044,409420.16
zingat-3201646,158481.61
zingat-1642867,1729653.0
zingat-2686973,320239.47
zingat-2685763,843689.7
zingat-3200260,289318.78
zingat-2408195,611779.06
zingat-2687008,232181.72
zingat-3201656,156770.77
zingat-3146869,301192.47
zingat-3167085,342949.78
zingat-3148562,434129.75
zingat-2687005,254032.14
zingat-3195895,182527.08
zingat-3172774,474029.97
zingat-3083502,226323.11
zingat-3082487,378560.7
zingat-2686884,328805.0
zingat-3171670,927558.8
zingat-3085452,243131.4
zingat-3146122,552020.4
zingat-3084425,690235.7
zingat-3146849,301192.47
zingat-2754020,1449145.5
zingat-1934251,549577.3
zingat-3146845,301192.47
zingat-2843173,161300.52
zingat-2805930,164133.89
zingat-3165858,220805.97
zingat-3055387,188818.39
zingat-2773058,369276.44
zingat-2666743,1726202.2
zingat-2978566,272635.8
zingat-3132904,433100.47
zingat-2731805,288556.03
zingat-3195356,664900.0
zingat-2499217,1526978.2
zingat-3065318,1072820.1
zingat-2792678,358269.1
zingat-3077979,445171.88
zingat-2547380,118890.484
zingat-2662652,1235888.9
zingat-3065326,332876.7
zingat-1375196,6662780.5
zingat-2789761,864274.0
zingat-3062112,719162.94
zingat-2940111,446097.94
zingat-3119626,3024006.2
zingat-3118028,550106.4
zingat-2815907,554351.1
zingat-2789717,495453.44
zingat-3205459,333721.88
zingat-1713580,285157.8
zingat-2901142,2197082.0
zingat-3128098,1046196.75
zingat-1630753,318217.06
zingat-2792659,327568.1
zingat-3146199,360067.38
zingat-3165618,316635.03
zingat-3126607,517756.78
zingat-2173947,281919.22
zingat-3146240,375566.0
zingat-3171311,228054.9
zingat-3195347,223364.25
zingat-3153258,382252.0
zingat-2601805,2108631.5
zingat-2928382,2569212.8
zingat-3171288,271896.06
zingat-3047836,404436.16
zingat-3132303,232681.34
zingat-2936618,269182.62
zingat-2740935,8260606.0
zingat-3164460,210311.45
zingat-2909333,463776.47
zingat-3121047,326071.1
zingat-3081206,223229.23
zingat-2928464,1450562.8
zingat-2886393,250877.02
zingat-2716652,531216.2
zingat-2593776,272730.75
zingat-3081186,233808.02
zingat-3164623,419837.8
zingat-2989620,206168.52
zingat-2911075,205092.1
zingat-2829235,245323.34
zingat-3210222,4051301.8
zingat-3164935,336191.78
zingat-3047478,655214.4
zingat-2909579,655861.44
zingat-2900557,555087.56
zingat-3169167,541705.4
zingat-2832508,224995.08
zingat-3047467,438039.44
zingat-2717395,1092845.1
zingat-3208103,561019.44
zingat-2580391,277069.5
zingat-3099239,1746372.0
zingat-2907695,198499.78
zingat-2778678,308851.84
zingat-3209153,277521.72
zingat-1745670,304040.03
zingat-1612524,590576.1
zingat-2838280,274838.34
zingat-2644645,343856.97
zingat-3148027,539230.25
zingat-3112537,419269.25
zingat-2928225,330305.12
zingat-3134188,832092.9
zingat-2668286,432528.38
zingat-3120073,249670.0
zingat-2702450,475285.22
zingat-1770769,508476.56
zingat-3190042,258266.95
zingat-1287314,289230.75
zingat-3107849,336510.94
zingat-3052276,265723.25
zingat-2750670,556382.9
zingat-3042973,313216.34
zingat-3014228,357951.5
zingat-3170963,427769.03
zingat-3119312,292162.2
zingat-2748263,238381.28
zingat-2990971,313488.28
zingat-2912196,347651.88
zingat-3052372,177103.05
zingat-3162520,461601.1
zingat-2863677,258690.69
zingat-3116155,322469.0
zingat-3023396,1799388.4
zingat-3178061,210316.27
zingat-2972929,257579.2
zingat-3116112,248394.42
zingat-3137358,382838.28
zingat-3163475,1274426.0
zingat-2535984,966965.8
zingat-3010897,301520.7
zingat-3116089,211348.73
zingat-3137350,296871.78
zingat-2060657,253512.05
zingat-2714989,732639.75
zingat-3050093,239417.47
zingat-3137348,538609.4
zingat-3107890,277788.88
zingat-2892160,602332.8
zingat-1595417,205092.1
zingat-1779943,3415695.2
zingat-3178713,2368915.5
zingat-2970658,606810.4
zingat-2645092,219461.95
zingat-3139283,328805.0
zingat-2891904,232513.44
zingat-2969496,1422298.8
zingat-2887126,266121.4
zingat-2912554,237952.0
zingat-3020781,439330.1
zingat-2566701,1059543.0
zingat-2077162,427395.1
zingat-3111195,512938.4
zingat-3103114,210319.67
zingat-2980323,257429.16
zingat-2245267,262839.2
zingat-3188005,571818.94
zingat-2890793,337855.1
zingat-2840863,256939.84
zingat-2743735,593388.75
zingat-3103091,210319.67
zingat-3203268,293474.38
